Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1686.453779
FDW14,OUT017,1380.629206
FDQ58,OUT017,2476.843579
FDY38,OUT027,6012.833382
FDH56,OUT046,1908.291879
FDL48,OUT018,628.1784839
FDC48,OUT027,2157.549895
FDN33,OUT045,1554.163257
FDA36,OUT017,3182.842371
FDT44,OUT017,1919.69454
FDQ56,OUT045,1389.715859
FDU11,OUT049,2101.110123
DRL59,OUT013,771.4336432
FDM24,OUT049,2441.395337
FDI57,OUT045,3329.217268
DRC12,OUT018,2955.695613
NCM42,OUT027,2630.72217
FDA31,OUT013,2813.663134
NCJ31,OUT035,3937.688131
FDG52,OUT046,729.6621098
FDS10,OUT035,2980.3208
NCF19,OUT035,725.3108951
NCE06,OUT046,2598.24195
DRC27,OUT046,3983.613482
FDE21,OUT035,1905.828901
FDX51,OUT018,2975.59496
NCR06,OUT018,511.4962633
FDU31,OUT027,5745.340801
FDU59,OUT017,2646.677524
FDR03,OUT027,5544.124507
FDS49,OUT027,2117.753292
NCF18,OUT017,3131.413375
NCD43,OUT027,2604.0986
NCD54,OUT018,2018.261711
NCY54,OUT017,2848.488757
NCL19,OUT018,2248.64873
FDC26,OUT013,1849.874348
NCS41,OUT035,3138.830255
FDF41,OUT035,4041.557261
FDU34,OUT046,2092.268225
DRH11,OUT046,878.9898224
FDM03,OUT013,1693.327305
FDS31,OUT017,3032.811927
FDJ20,OUT017,2046.305225
FDV44,OUT027,5326.097232
FDG02,OUT049,3220.838164
FDA09,OUT013,2955.508984
FDT04,OUT013,627.9317706
FDE52,OUT045,1387.612217
FDW12,OUT035,2430.375699
FDL51,OUT017,3535.706265
NCY42,OUT027,3260.370465
FDR07,OUT017,1448.803318
FDN40,OUT045,2450.535897
FDB35,OUT027,2303.597854
FDA22,OUT017,2715.357173
NCL06,OUT046,4047.058081
FDI35,OUT013,3134.358931
NCW42,OUT045,3683.639485
NCX06,OUT049,2981.433492
FDC37,OUT027,2661.735292
FDZ14,OUT018,1823.454727
DRG49,OUT049,4036.866796
NCG06,OUT045,4045.73718
DRC36,OUT045,2859.402673
FDB53,OUT046,2437.713586
FDA14,OUT013,2414.258629
DRC24,OUT035,2464.441431
FDW21,OUT018,1477.109987
NCH29,OUT046,1592.525871
FDU58,OUT013,3190.251411
FDY27,OUT017,2936.433864
FDV56,OUT035,1717.426062
FDT59,OUT046,3957.422068
FDB23,OUT046,3847.127231
FDR49,OUT045,739.8564687
FDN39,OUT045,2616.385501
FDX02,OUT027,5850.002118
FDQ16,OUT027,2667.153872
FDU35,OUT018,1442.106303
NCT29,OUT013,2034.970091
FDZ27,OUT046,736.1497416
FDN57,OUT017,2148.00892
FDA03,OUT018,2185.262757
FDZ36,OUT045,3177.392805
NCU05,OUT013,1340.282007
FDT39,OUT018,2194.462377
FDK60,OUT017,1554.699374
FDZ25,OUT017,2788.182766
FDG12,OUT046,2101.631596
NCC43,OUT027,6073.906196
FDM22,OUT049,836.890178
FDJ03,OUT027,1401.767457
FDU14,OUT018,3621.167871
FDP27,OUT046,3230.784177
FDE28,OUT027,6020.657793
FDO27,OUT035,1572.055885
DRL23,OUT027,2664.577041
FDS28,OUT046,854.4077857
FDX24,OUT013,1454.305308
FDZ02,OUT035,1558.252693
FDL46,OUT045,1877.570605
FDS60,OUT027,4758.050962
NCO06,OUT017,631.2652089
FDO16,OUT035,1349.997179
FDC60,OUT049,1397.454299
FDA48,OUT018,3296.767784
FDZ36,OUT027,5144.966638
FDK27,OUT045,2004.500496
FDW23,OUT018,567.396627
FDM14,OUT018,1599.711251
FDM14,OUT013,1706.882857
FDW60,OUT018,2660.488322
FDE21,OUT013,1907.203334
NCM42,OUT035,1700.726612
DRI49,OUT049,1328.87956
FDQ22,OUT018,515.1404028
FDR60,OUT049,1207.901608
FDV24,OUT013,2431.102037
FDQ47,OUT046,666.1489524
DRN36,OUT049,1548.529782
NCY06,OUT035,2098.161703
FDE52,OUT035,1380.740041
NCB54,OUT045,2090.776919
NCF31,OUT035,2478.51895
FDJ08,OUT027,5326.214042
NCC07,OUT017,1681.489135
NCD19,OUT027,1539.691958
FDL46,OUT049,1909.759759
FDM20,OUT045,4091.426334
DRM11,OUT035,4110.834272
NCH07,OUT018,2374.309434
FDS23,OUT013,2167.541756
FDO49,OUT018,658.5929517
FDS35,OUT049,1046.468201
DRK39,OUT045,1330.256857
DRI39,OUT049,855.194451
FDV04,OUT017,2592.817762
NCN14,OUT035,3154.978548
FDH08,OUT013,3972.015114
FDS20,OUT046,3144.131166
FDV40,OUT049,1194.49437
FDS24,OUT027,2238.826745
FDK44,OUT049,2832.070244
FDS48,OUT045,2468.468273
FDD23,OUT045,3281.828222
NCH54,OUT017,2628.037522
FDV24,OUT017,2415.753019
FDH08,OUT018,3389.102941
FDS12,OUT027,3261.305192
FDR39,OUT027,5009.650214
FDP12,OUT027,1267.673848
DRF60,OUT027,5948.941763
FDC09,OUT035,1673.46469
FDF50,OUT018,3015.299195
FDG28,OUT035,4059.628063
NCE19,OUT017,844.9716109
NCN18,OUT049,1853.268844
FDF32,OUT035,3260.844282
FDF11,OUT013,3977.719161
DRI59,OUT049,3830.273242
NCG54,OUT035,2795.435487
FDM44,OUT046,1657.72816
FDT57,OUT018,3488.710837
FDV24,OUT046,2425.322233
FDS09,OUT035,737.8724599
NCC31,OUT027,3860.58856
FDC22,OUT017,3189.713989
FDZ56,OUT046,2781.654468
FDS46,OUT027,3022.359633
DRD24,OUT045,2141.999409
FDV45,OUT017,3220.118853
FDL26,OUT045,2480.686786
FDA56,OUT018,1796.912418
FDN27,OUT046,1804.142075
FDM20,OUT049,4095.155483
FDO16,OUT017,1345.527907
FDL03,OUT035,3165.426079
FDE58,OUT046,1891.229651
FDI02,OUT027,2859.322165
FDR03,OUT018,3113.339566
FDB14,OUT017,1466.938579
FDR45,OUT013,4031.11156
NCN07,OUT017,2118.144507
FDT52,OUT027,6242.350894
FDL26,OUT046,2462.146519
NCZ42,OUT046,3984.225044
FDW40,OUT013,2182.081001
